time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
17.664000,0.000000,0.000000,NA,0.000000,nan
17.674667,0.000000,0.000000,NA,0.000000,nan
17.685333,0.000000,0.000000,NA,0.000000,nan
17.695999,0.000000,0.000000,NA,0.000000,nan
17.706667,0.000000,0.000000,NA,0.000000,nan
17.717333,0.000000,0.000000,NA,0.000000,nan
17.728001,0.000000,0.000000,NA,0.000000,nan
17.738667,0.000000,0.000000,NA,0.000000,nan
17.749332,0.000000,0.000000,NA,0.000000,nan
17.760000,0.000000,0.000000,NA,0.000000,nan
17.770666,0.000000,0.000000,NA,0.000000,nan
17.781334,0.000000,0.000000,NA,0.000000,nan
17.792000,0.000000,0.000000,NA,0.000000,nan
17.802666,0.000000,0.000000,NA,0.000000,nan
17.813334,0.000000,0.000000,NA,0.000000,nan
17.823999,0.000000,0.000000,NA,0.000000,nan
17.834667,0.000000,0.000000,NA,0.000000,nan
17.845333,0.000000,0.000000,NA,0.000000,nan
17.855999,0.000000,0.000000,NA,0.000000,nan
17.866667,0.000000,0.000000,NA,0.000000,nan
17.877333,0.000000,0.000000,NA,0.000000,nan
17.888000,0.000000,0.000000,NA,0.000000,nan
17.898666,0.000000,0.000000,NA,0.000000,nan
17.909332,0.000000,0.000000,NA,0.000000,nan
17.920000,0.000000,0.000000,NA,0.000000,nan
17.930666,0.000000,0.000000,NA,0.000000,nan
17.941334,0.000000,0.000000,NA,0.000000,nan
17.952000,0.000000,0.000000,NA,0.000000,nan
17.962666,0.000000,0.000000,NA,0.000000,nan
17.973333,0.000000,0.000000,NA,0.000000,nan
17.983999,0.000000,0.000000,NA,0.000000,nan
17.994667,0.000000,0.000000,NA,0.000000,nan
18.005333,0.000000,0.000000,NA,0.000000,nan
18.016001,0.000000,0.000000,NA,0.000000,nan
18.026667,0.000000,0.000000,NA,0.000000,nan
18.037333,0.000000,0.000000,NA,0.000000,nan
18.048000,0.000000,0.000000,NA,0.000000,nan
18.058666,0.000000,0.000000,NA,0.000000,nan
18.069334,0.000000,0.000000,NA,0.000000,nan
18.080000,0.000000,0.000000,NA,0.000000,nan
18.090666,0.000000,0.000000,NA,0.000000,nan
18.101334,0.000000,0.000000,NA,0.000000,nan
18.112000,0.000000,0.000000,NA,0.000000,nan
18.122667,0.000000,0.000000,NA,0.000000,nan
18.133333,0.000000,0.000000,NA,0.000000,nan
18.143999,0.000000,0.000000,NA,0.000000,nan
18.154667,0.000000,0.000000,NA,0.000000,nan
18.165333,0.000000,0.000000,NA,0.000000,nan
18.176001,0.000000,0.000000,NA,0.000000,nan
18.186666,0.000000,0.000000,NA,0.000000,nan
18.197332,0.000000,0.000000,NA,0.000000,nan
18.208000,0.000000,0.000000,NA,0.000000,nan
18.218666,0.000000,0.000000,NA,0.000000,nan
18.229334,0.000000,0.000000,NA,0.000000,nan
18.240000,0.000000,0.000000,NA,0.000000,nan
18.250666,0.000000,0.000000,NA,0.000000,nan
18.261333,0.000000,0.000000,NA,0.000000,nan
18.271999,0.000000,0.000000,NA,0.000000,nan
18.282667,0.000000,0.000000,NA,0.000000,nan
18.293333,0.000000,0.000000,NA,0.000000,nan
18.303999,0.000000,0.000000,NA,0.000000,nan
18.314667,0.000000,0.000000,NA,0.000000,nan
18.325333,0.000000,0.000000,NA,0.000000,nan
18.336000,0.000000,0.000000,NA,0.000000,nan
18.346666,0.000000,0.000000,NA,0.000000,nan
18.357332,0.000000,0.000000,NA,0.000000,nan
18.368000,0.000000,0.000000,NA,0.000000,nan
18.378666,0.000000,0.000000,NA,0.000000,nan
18.389334,0.000000,0.000000,NA,0.000000,nan
18.400000,0.000000,0.000000,NA,0.000000,nan
18.410667,0.000000,0.000000,NA,0.000000,nan
18.421333,0.000000,0.000000,NA,0.000000,nan
18.431999,0.000000,0.000000,NA,0.000000,nan
18.442667,0.000000,0.000000,NA,0.000000,nan
18.453333,0.000000,0.000000,NA,0.000000,nan
18.464001,0.000000,0.000000,NA,0.000000,nan
18.474667,0.000000,0.000000,NA,0.000000,nan
18.485332,0.000000,0.000000,NA,0.000000,nan
18.496000,0.000000,0.000000,NA,0.000000,nan
18.506666,0.000000,0.000000,NA,0.000000,nan
18.517334,0.000000,0.000000,NA,0.000000,nan
18.528000,0.000000,0.000000,NA,0.000000,nan
18.538666,0.000000,0.000000,NA,0.000000,nan
18.549334,0.000000,0.000000,NA,0.000000,nan
18.559999,0.000000,0.000000,NA,0.000000,nan
18.570667,0.000000,0.000000,NA,0.000000,nan
18.581333,0.000000,0.000000,NA,0.000000,nan
18.591999,0.000000,0.000000,NA,0.000000,nan
18.602667,0.000000,0.000000,NA,0.000000,nan
18.613333,0.000000,0.000000,NA,0.000000,nan
18.624001,0.000000,0.000000,NA,0.000000,nan
18.634666,0.000000,0.000000,NA,0.000000,nan
18.645332,0.000000,0.000000,NA,0.000000,nan
18.656000,0.000000,0.000000,NA,0.000000,nan
18.666666,0.000000,0.000000,NA,0.000000,nan
18.677334,0.000000,0.000000,NA,0.000000,nan
18.688000,0.000000,0.000000,NA,0.000000,nan
18.698666,0.000000,0.000000,NA,0.000000,nan
18.709333,0.000000,0.000000,NA,0.000000,nan
18.719999,0.000000,0.000000,NA,0.000000,nan
18.730667,0.000000,0.000000,NA,0.000000,nan
18.741333,0.000000,0.000000,NA,0.000000,nan
18.751999,0.000000,0.000000,NA,0.000000,nan
18.762667,0.000000,0.000000,NA,0.000000,nan
18.773333,0.000000,0.000000,NA,0.000000,nan
18.784000,0.000000,0.000000,NA,0.000000,nan
18.794666,0.000000,0.000000,NA,0.000000,nan
18.805332,0.000000,0.000000,NA,0.000000,nan
18.816000,0.000000,0.000000,NA,0.000000,nan
18.826666,0.000000,0.000000,NA,0.000000,nan
18.837334,0.000000,0.000000,NA,0.000000,nan
18.848000,0.000000,0.000000,NA,0.000000,nan
18.858667,0.000000,0.000000,NA,0.000000,nan
18.869333,0.000000,0.000000,NA,0.000000,nan
18.879999,0.000000,0.000000,NA,0.000000,nan
18.890667,0.000000,0.000000,NA,0.000000,nan
18.901333,0.000000,0.000000,NA,0.000000,nan
18.912001,0.000000,0.000000,NA,0.000000,nan
18.922667,0.000000,0.000000,NA,0.000000,nan
18.933332,0.000000,0.000000,NA,0.000000,nan
18.944000,0.000000,0.000000,NA,0.000000,nan
18.954666,0.000000,0.000000,NA,0.000000,nan
18.965334,0.000000,0.000000,NA,0.000000,nan
18.976000,86.614822,0.377859,F2,87.307060,-13.781193
18.986666,86.668663,0.272583,F2,87.307060,-12.705400
18.997334,169.912277,0.379171,F3,174.614120,-47.256180
19.007999,171.590363,0.295777,F3,174.614120,-30.241957
19.018667,572.916809,0.253911,D5,587.329529,-43.013493
19.029333,274.304749,0.481540,C#4,277.182617,-18.068808
19.039999,263.350555,0.659691,C4,261.625580,11.377210
19.050667,254.628296,0.769327,C4,261.625580,-46.932915
19.061333,250.575150,0.779405,B3,246.941650,25.287767
19.072001,251.432800,0.796876,B3,246.941650,31.203259
19.082666,251.380615,0.763462,B3,246.941650,30.843824
19.093332,245.022736,0.822022,B3,246.941650,-13.505482
19.104000,245.666183,0.855603,B3,246.941650,-8.965143
19.114666,248.055252,0.833089,B3,246.941650,7.789582
19.125334,244.569839,0.811835,B3,246.941650,-16.708408
19.136000,243.642929,0.818125,B3,246.941650,-23.282223
19.146666,246.871933,0.866206,B3,246.941650,-0.488828
19.157333,244.710373,0.840973,B3,246.941650,-15.713904
19.167999,245.374939,0.814996,B3,246.941650,-11.018750
19.178667,242.239212,0.801514,B3,246.941650,-33.285286
19.189333,245.863968,0.757907,B3,246.941650,-7.571873
19.199999,250.687073,0.854741,B3,246.941650,26.060934
19.210667,252.898361,0.901653,B3,246.941650,41.265041
19.221333,251.164642,0.914859,B3,246.941650,29.355824
19.232000,249.529144,0.901600,B3,246.941650,18.045795
19.242666,247.482819,0.878969,B3,246.941650,3.789831
19.253334,246.060501,0.816717,B3,246.941650,-6.188478
19.264000,242.225449,0.719377,B3,246.941650,-33.383648
19.274666,242.600266,0.642188,B3,246.941650,-30.706898
19.285334,248.688828,0.713766,B3,246.941650,12.205803
19.296000,247.151718,0.702501,B3,246.941650,1.472128
19.306667,253.955368,0.704646,B3,246.941650,48.485718
19.317333,253.750824,0.587322,B3,246.941650,47.090782
19.327999,246.551987,0.638962,B3,246.941650,-2.733985
19.338667,240.857208,0.663652,B3,246.941650,-43.190487
19.349333,248.224014,0.486141,B3,246.941650,8.967014
19.360001,247.777939,0.310462,B3,246.941650,5.853045
19.370667,238.991364,0.341309,A#3,233.081879,43.345936
19.381332,246.250183,0.396270,B3,246.941650,-4.854515
19.392000,246.400864,0.256370,B3,246.941650,-3.795465
19.402666,200.723953,0.175125,NA,0.000000,nan
19.413334,237.754608,0.223253,A#3,233.081879,34.363693
19.424000,239.544220,0.383346,A#3,233.081879,47.346149
19.434666,242.698090,0.524701,B3,246.941650,-30.008928
19.445333,255.453522,0.457288,C4,261.625580,-41.331272
19.455999,248.712479,0.470488,B3,246.941650,12.370412
19.466667,247.372864,0.718868,B3,246.941650,3.020447
19.477333,246.828217,0.815418,B3,246.941650,-0.795458
19.487999,248.197617,0.842729,B3,246.941650,8.782868
19.498667,253.178375,0.848830,B3,246.941650,43.180832
19.509333,249.674469,0.794201,B3,246.941650,19.053709
19.520000,247.048920,0.717936,B3,246.941650,0.751824
19.530666,249.897217,0.781285,B3,246.941650,20.597563
19.541332,248.681473,0.840405,B3,246.941650,12.154637
19.552000,248.150223,0.848971,B3,246.941650,8.452283
19.562666,250.373352,0.868947,B3,246.941650,23.892990
19.573334,249.797791,0.866279,B3,246.941650,19.908596
19.584000,248.760086,0.863831,B3,246.941650,12.701758
19.594666,248.656296,0.867354,B3,246.941650,11.979344
19.605333,249.386795,0.874072,B3,246.941650,17.057814
19.615999,248.458618,0.866988,B3,246.941650,10.602522
19.626667,247.163971,0.847591,B3,246.941650,1.557937
19.637333,248.109146,0.788192,B3,246.941650,8.165702
19.648001,247.359253,0.796466,B3,246.941650,2.925173
19.658667,248.167175,0.874775,B3,246.941650,8.570521
19.669333,249.077209,0.876641,B3,246.941650,14.907372
19.680000,248.600677,0.846172,B3,246.941650,11.592031
19.690666,247.640594,0.852437,B3,246.941650,4.893213
19.701334,246.815308,0.863603,B3,246.941650,-0.886027
19.712000,246.912033,0.878019,B3,246.941650,-0.207643
19.722666,247.385712,0.900188,B3,246.941650,3.110435
19.733334,247.013748,0.909456,B3,246.941650,0.505414
19.743999,246.188049,0.909373,B3,246.941650,-5.291326
19.754667,247.104126,0.891861,B3,246.941650,1.138692
19.765333,247.350616,0.871215,B3,246.941650,2.864755
19.775999,246.284332,0.845911,B3,246.941650,-4.614436
19.786667,245.877350,0.806082,B3,246.941650,-7.477662
19.797333,246.516235,0.846313,B3,246.941650,-2.984998
19.808001,247.394287,0.880154,B3,246.941650,3.170437
19.818666,247.002075,0.882959,B3,246.941650,0.423526
19.829332,246.148880,0.888554,B3,246.941650,-5.566771
19.840000,246.539200,0.899213,B3,246.941650,-2.823737
19.850666,246.960297,0.909915,B3,246.941650,0.130677
19.861334,246.638412,0.898425,B3,246.941650,-2.127234
19.872000,246.899109,0.898203,B3,246.941650,-0.298294
19.882666,246.834824,0.902364,B3,246.941650,-0.749065
19.893333,246.713409,0.906002,B3,246.941650,-1.600903
19.903999,246.668137,0.903102,B3,246.941650,-1.918571
19.914667,246.671265,0.902026,B3,246.941650,-1.896668
19.925333,246.597672,0.905196,B3,246.941650,-2.413218
19.935999,247.000488,0.911433,B3,246.941650,0.412468
19.946667,247.292557,0.912718,B3,246.941650,2.458386
19.957333,246.930954,0.916525,B3,246.941650,-0.075015
19.968000,246.631989,0.916771,B3,246.941650,-2.172290
19.978666,247.365341,0.919639,B3,246.941650,2.967772
19.989332,248.906357,0.917508,B3,246.941650,13.719514
20.000000,249.923691,0.885891,B3,246.941650,20.780991
20.010666,249.308136,0.798498,B3,246.941650,16.511696
20.021334,248.888062,0.843238,B3,246.941650,13.592232
20.032000,247.776764,0.840442,B3,246.941650,5.844851
20.042667,246.543854,0.786600,B3,246.941650,-2.791109
20.053333,247.870010,0.830273,B3,246.941650,6.496225
20.063999,247.254913,0.860995,B3,246.941650,2.194767
20.074667,244.963577,0.839443,B3,246.941650,-13.923571
20.085333,245.814438,0.858767,B3,246.941650,-7.920620
20.096001,244.239182,0.858613,B3,246.941650,-19.050636
20.106667,242.973969,0.863617,B3,246.941650,-28.042112
20.117332,247.396149,0.867573,B3,246.941650,3.183446
20.128000,249.140137,0.846844,B3,246.941650,15.344773
20.138666,248.694702,0.842123,B3,246.941650,12.246722
20.149334,247.024994,0.875047,B3,246.941650,0.584188
20.160000,247.871521,0.889570,B3,246.941650,6.506762
20.170666,247.727142,0.900043,B3,246.941650,5.498070
20.181334,247.848984,0.884931,B3,246.941650,6.349351
20.191999,247.322418,0.824967,B3,246.941650,2.667388
20.202667,247.506226,0.789422,B3,246.941650,3.953510
20.213333,247.596313,0.758205,B3,246.941650,4.583560
20.223999,247.144913,0.785008,B3,246.941650,1.424439
20.234667,246.668472,0.872833,B3,246.941650,-1.916262
20.245333,247.668915,0.897272,B3,246.941650,5.091145
20.256001,247.058838,0.899414,B3,246.941650,0.821415
20.266666,247.734360,0.884176,B3,246.941650,5.548592
20.277332,247.323883,0.863309,B3,246.941650,2.677643
20.288000,246.308731,0.848537,B3,246.941650,-4.442936
20.298666,248.416962,0.823291,B3,246.941650,10.312162
20.309334,248.947174,0.854458,B3,246.941650,14.003348
20.320000,247.253998,0.822998,B3,246.941650,2.188390
20.330666,246.526489,0.807357,B3,246.941650,-2.912994
20.341333,247.157410,0.830887,B3,246.941650,1.511919
20.351999,246.920792,0.882270,B3,246.941650,-0.146288
20.362667,248.031586,0.891580,B3,246.941650,7.624387
20.373333,249.313095,0.865906,B3,246.941650,16.546173
20.383999,249.147537,0.865503,B3,246.941650,15.396177
20.394667,249.095154,0.894244,B3,246.941650,15.032153
20.405333,250.039902,0.897990,B3,246.941650,21.585823
20.416000,248.917374,0.896130,B3,246.941650,13.796139
20.426666,248.597809,0.891167,B3,246.941650,11.572058
20.437334,249.933655,0.822400,B3,246.941650,20.850016
20.448000,249.715912,0.815969,B3,246.941650,19.341022
20.458666,249.271515,0.874798,B3,246.941650,16.257412
20.469334,248.420029,0.842058,B3,246.941650,10.333526
20.480000,248.806519,0.859046,B3,246.941650,13.024881
20.490667,250.044922,0.895823,B3,246.941650,21.620495
20.501333,250.174835,0.914481,B3,246.941650,22.519835
20.511999,248.780548,0.932524,B3,246.941650,12.844176
20.522667,248.652771,0.922377,B3,246.941650,11.954786
20.533333,249.913330,0.916703,B3,246.941650,20.709206
20.544001,250.000626,0.920918,B3,246.941650,21.313831
20.554667,248.964233,0.913185,B3,246.941650,14.122006
20.565332,248.356659,0.901297,B3,246.941650,9.891840
20.576000,248.442383,0.856868,B3,246.941650,10.489330
20.586666,248.214157,0.894742,B3,246.941650,8.898260
20.597334,248.851578,0.893532,B3,246.941650,13.338424
20.608000,245.840820,0.749180,B3,246.941650,-7.734867
20.618666,121.591721,0.607637,B2,123.470825,-26.550251
20.629333,179.474258,0.543828,F3,174.614120,47.528057
20.639999,181.025665,0.408811,F#3,184.997208,-37.571175
20.650667,366.680298,0.496441,F#4,369.994415,-15.576908
20.661333,249.068604,0.624358,B3,246.941650,14.847546
20.671999,743.394836,0.716659,F#5,739.988831,7.950181
20.682667,251.162430,0.817025,B3,246.941650,29.340544
20.693333,251.590668,0.873804,B3,246.941650,32.289818
20.704000,251.997864,0.782555,B3,246.941650,35.089558
20.714666,125.324242,0.586727,B2,123.470825,25.794352
20.725332,375.341370,0.692590,F#4,369.994415,24.839800
20.736000,370.061920,0.650686,F#4,369.994415,0.315752
20.746666,362.035645,0.450889,F#4,369.994415,-37.646164
20.757334,244.154739,0.553936,B3,246.941650,-19.649258
20.768000,247.463837,0.544873,B3,246.941650,3.657013
20.778666,250.480042,0.461006,B3,246.941650,24.630587
20.789333,249.443558,0.558590,B3,246.941650,17.451878
20.799999,250.449722,0.749680,B3,246.941650,24.420952
20.810667,247.577408,0.821510,B3,246.941650,4.451348
20.821333,368.635681,0.891089,F#4,369.994415,-6.369377
20.831999,369.765839,0.892911,F#4,369.994415,-1.069899
20.842667,372.837952,0.641419,F#4,369.994415,13.254296
20.853333,123.645676,0.468100,B2,123.470825,2.449869
20.864000,369.781586,0.589724,F#4,369.994415,-0.996135
20.874666,370.836975,0.733037,F#4,369.994415,3.937846
20.885334,248.017227,0.662455,B3,246.941650,7.524155
20.896000,375.220001,0.647428,F#4,369.994415,24.279915
20.906666,374.698090,0.713059,F#4,369.994415,21.870125
20.917334,372.098816,0.691769,F#4,369.994415,9.818692
20.927999,371.560760,0.675951,F#4,369.994415,7.313493
20.938667,370.207764,0.834199,F#4,369.994415,0.997963
20.949333,371.500732,0.808061,F#4,369.994415,7.033827
20.959999,374.854889,0.611505,F#4,369.994415,22.594427
20.970667,125.184532,0.534138,B2,123.470825,23.863384
20.981333,372.366425,0.509786,F#4,369.994415,11.063385
20.992001,124.232628,0.529936,B2,123.470825,10.648770
21.002666,124.164536,0.527788,B2,123.470825,9.699612
21.013332,124.073051,0.622939,B2,123.470825,8.423517
21.024000,372.881317,0.704926,F#4,369.994415,13.455529
21.034666,247.071365,0.746618,B3,246.941650,0.909116
21.045334,247.285660,0.725289,B3,246.941650,2.410069
21.056000,370.790558,0.561353,F#4,369.994415,3.721167
21.066666,370.000671,0.768039,F#4,369.994415,0.029269
21.077333,369.060760,0.788230,F#4,369.994415,-4.374248
21.087999,123.299103,0.658015,B2,123.470825,-2.409414
21.098667,123.690399,0.578918,B2,123.470825,3.076030
21.109333,123.991585,0.597965,B2,123.470825,7.286417
21.119999,123.970535,0.652717,B2,123.470825,6.992521
21.130667,123.590401,0.645862,B2,123.470825,1.675754
21.141333,123.295372,0.664163,B2,123.470825,-2.461845
21.152000,123.761345,0.669315,B2,123.470825,4.068694
21.162666,123.700241,0.676502,B2,123.470825,3.213745
21.173332,123.170425,0.653462,B2,123.470825,-4.217177
21.184000,248.532135,0.677226,B3,246.941650,11.114670
21.194666,246.647858,0.665436,B3,246.941650,-2.060903
21.205334,123.920906,0.668840,B2,123.470825,6.299299
21.216000,124.049316,0.675230,B2,123.470825,8.092354
21.226665,124.032806,0.711160,B2,123.470825,7.861873
21.237333,248.445007,0.740821,B3,246.941650,10.507623
21.247999,249.202499,0.720275,B3,246.941650,15.777984
21.258667,373.729187,0.710781,F#4,369.994415,17.387632
21.269333,249.152328,0.740121,B3,246.941650,15.429411
21.280001,248.782288,0.697866,B3,246.941650,12.856344
21.290667,123.536278,0.682802,B2,123.470825,0.917544
21.301332,123.640945,0.695341,B2,123.470825,2.383681
21.312000,123.921898,0.678637,B2,123.470825,6.313116
21.322666,123.921814,0.688769,B2,123.470825,6.311930
21.333334,123.887314,0.689758,B2,123.470825,5.829930
21.344000,123.890114,0.689023,B2,123.470825,5.869034
21.354666,123.718597,0.666354,B2,123.470825,3.470600
21.365334,123.702347,0.713837,B2,123.470825,3.243200
21.375999,123.859299,0.722884,B2,123.470825,5.438350
21.386667,124.013130,0.740360,B2,123.470825,7.587234
21.397333,124.113731,0.712385,B2,123.470825,8.991096
21.407999,123.817215,0.593218,B2,123.470825,4.850015
21.418667,247.368500,0.560122,B3,246.941650,2.989978
21.429333,250.033478,0.790364,B3,246.941650,21.541267
21.440001,250.054871,0.823157,B3,246.941650,21.689388
21.450666,248.959854,0.737851,B3,246.941650,14.091479
21.461332,247.499451,0.621951,B3,246.941650,3.906128
21.472000,248.127426,0.596038,B3,246.941650,8.293183
21.482666,371.528259,0.707430,F#4,369.994415,7.162095
21.493334,370.234680,0.744825,F#4,369.994415,1.123763
21.504000,373.727844,0.711577,F#4,369.994415,17.381447
21.514666,374.245636,0.696378,F#4,369.994415,19.778399
21.525333,374.244812,0.776379,F#4,369.994415,19.774588
21.535999,372.520691,0.768825,F#4,369.994415,11.780418
21.546667,370.084991,0.705261,F#4,369.994415,0.423656
21.557333,369.015076,0.711495,F#4,369.994415,-4.588541
21.567999,369.402130,0.759281,F#4,369.994415,-2.773631
21.578667,368.569092,0.812970,F#4,369.994415,-6.682047
21.589333,366.677948,0.807402,F#4,369.994415,-15.588061
21.600000,370.824768,0.809017,F#4,369.994415,3.880848
21.610666,371.872528,0.832160,F#4,369.994415,8.765571
21.621332,371.887482,0.810251,F#4,369.994415,8.835146
21.632000,373.067993,0.787682,F#4,369.994415,14.322018
21.642666,375.834076,0.690699,F#4,369.994415,27.110783
21.653334,375.630768,0.585408,F#4,369.994415,26.173994
21.664000,372.020599,0.603026,F#4,369.994415,9.454745
21.674667,373.581085,0.518333,F#4,369.994415,16.701487
21.685333,378.524719,0.401699,F#4,369.994415,39.460773
21.695999,376.080872,0.448359,F#4,369.994415,28.247236
21.706667,125.128098,0.500709,B2,123.470825,23.082745
21.717333,375.663971,0.750592,F#4,369.994415,26.327053
21.728001,369.538849,0.800478,F#4,369.994415,-2.133044
21.738667,365.060455,0.769593,F#4,369.994415,-23.241722
21.749332,367.506714,0.683752,F#4,369.994415,-11.679472
21.760000,182.373215,0.645516,F#3,184.997208,-24.731577
21.770666,369.499786,0.692282,F#4,369.994415,-2.316042
21.781334,374.787018,0.575303,F#4,369.994415,22.280930
21.792000,253.835281,0.452965,B3,246.941650,47.666924
21.802666,124.106720,0.444269,B2,123.470825,8.893270
21.813334,367.260834,0.422982,F#4,369.994415,-12.838107
