time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
15.978666,0.000000,0.000000,NA,0.000000,nan
15.989333,0.000000,0.000000,NA,0.000000,nan
16.000000,0.000000,0.000000,NA,0.000000,nan
16.010666,0.000000,0.000000,NA,0.000000,nan
16.021334,0.000000,0.000000,NA,0.000000,nan
16.032000,0.000000,0.000000,NA,0.000000,nan
16.042667,0.000000,0.000000,NA,0.000000,nan
16.053333,0.000000,0.000000,NA,0.000000,nan
16.063999,0.000000,0.000000,NA,0.000000,nan
16.074667,0.000000,0.000000,NA,0.000000,nan
16.085333,0.000000,0.000000,NA,0.000000,nan
16.096001,0.000000,0.000000,NA,0.000000,nan
16.106667,0.000000,0.000000,NA,0.000000,nan
16.117332,0.000000,0.000000,NA,0.000000,nan
16.128000,0.000000,0.000000,NA,0.000000,nan
16.138666,0.000000,0.000000,NA,0.000000,nan
16.149334,0.000000,0.000000,NA,0.000000,nan
16.160000,0.000000,0.000000,NA,0.000000,nan
16.170666,0.000000,0.000000,NA,0.000000,nan
16.181334,0.000000,0.000000,NA,0.000000,nan
16.191999,0.000000,0.000000,NA,0.000000,nan
16.202667,0.000000,0.000000,NA,0.000000,nan
16.213333,0.000000,0.000000,NA,0.000000,nan
16.223999,0.000000,0.000000,NA,0.000000,nan
16.234667,0.000000,0.000000,NA,0.000000,nan
16.245333,0.000000,0.000000,NA,0.000000,nan
16.256001,0.000000,0.000000,NA,0.000000,nan
16.266666,0.000000,0.000000,NA,0.000000,nan
16.277332,0.000000,0.000000,NA,0.000000,nan
16.288000,0.000000,0.000000,NA,0.000000,nan
16.298666,276.453949,0.723640,C#4,277.182617,-4.557279
16.309334,266.717896,0.783358,C4,261.625580,33.373421
16.320000,260.422760,0.728322,C4,261.625580,-7.977502
16.330666,260.055389,0.465640,C4,261.625580,-10.421506
16.341333,250.158707,0.496238,B3,246.941650,22.408173
16.351999,271.338654,0.389385,C#4,277.182617,-36.890732
16.362667,280.572296,0.625785,C#4,277.182617,21.042763
16.373333,251.468094,0.711713,B3,246.941650,31.446192
16.383999,235.498871,0.640851,A#3,233.081879,17.859955
16.394667,227.230026,0.507469,A#3,233.081879,-44.020031
16.405333,225.209076,0.688506,A3,220.000000,40.513714
16.416000,217.250412,0.714907,A3,220.000000,-21.773577
16.426666,210.931808,0.574573,G#3,207.652344,27.127720
16.437334,207.743240,0.603620,G#3,207.652344,0.757590
16.448000,205.792389,0.726201,G#3,207.652344,-15.576675
16.458666,212.458954,0.750189,G#3,207.652344,39.616699
16.469334,212.048782,0.765412,G#3,207.652344,36.271252
16.480000,208.284180,0.639098,G#3,207.652344,5.259651
16.490667,202.854446,0.605979,G#3,207.652344,-40.470356
16.501333,201.049728,0.525193,G3,195.997711,44.058643
16.511999,200.241562,0.428436,G3,195.997711,37.085461
16.522667,242.607925,0.571933,B3,246.941650,-30.652220
16.533333,243.325256,0.577900,B3,246.941650,-25.540915
16.544001,198.452362,0.352758,G3,195.997711,21.547005
16.554667,197.382248,0.438886,G3,195.997711,12.186403
16.565332,198.253082,0.597907,G3,195.997711,19.807701
16.576000,199.707031,0.618034,G3,195.997711,32.457947
16.586666,200.813004,0.382138,G3,195.997711,42.019020
16.597334,201.042740,0.576348,G3,195.997711,43.998394
16.608000,199.313263,0.762748,G3,195.997711,29.041002
16.618666,199.517380,0.752497,G3,195.997711,30.813070
16.629333,200.631516,0.764262,G3,195.997711,40.453651
16.639999,202.506592,0.796095,G#3,207.652344,-43.441586
16.650667,205.556183,0.815250,G#3,207.652344,-17.564930
16.661333,203.834320,0.808962,G#3,207.652344,-32.127865
16.671999,206.184692,0.768758,G#3,207.652344,-12.279544
16.682667,206.508423,0.716595,G#3,207.652344,-9.563509
16.693333,205.476059,0.635405,G#3,207.652344,-18.239880
16.704000,209.107971,0.755307,G#3,207.652344,12.093413
16.714666,208.240250,0.820674,G#3,207.652344,4.894540
16.725332,205.411011,0.769507,G#3,207.652344,-18.788065
16.736000,205.808380,0.715053,G#3,207.652344,-15.442140
16.746666,208.318558,0.755503,G#3,207.652344,5.545446
16.757334,208.305786,0.745862,G#3,207.652344,5.439257
16.768000,210.814560,0.794565,G#3,207.652344,26.165241
16.778666,214.059753,0.854816,A3,220.000000,-47.387966
16.789333,215.429398,0.805140,A3,220.000000,-36.346050
16.799999,214.596146,0.714037,A3,220.000000,-43.055176
16.810667,219.536285,0.580173,A3,220.000000,-3.652910
16.821333,222.301407,0.610616,A3,220.000000,18.016266
16.832001,224.127075,0.637455,A3,220.000000,32.176090
16.842667,230.667099,0.702272,A#3,233.081879,-18.029499
16.853333,234.064651,0.778646,A#3,233.081879,7.284259
16.864000,233.395355,0.813746,A#3,233.081879,2.326776
16.874666,233.060959,0.811019,A#3,233.081879,-0.155450
16.885334,232.660126,0.814868,A#3,233.081879,-3.135462
16.896000,235.956421,0.814406,A#3,233.081879,21.220263
16.906666,237.451294,0.791304,A#3,233.081879,32.153690
16.917334,239.242889,0.770316,A#3,233.081879,45.167030
16.927999,239.168472,0.730895,A#3,233.081879,44.628468
16.938667,237.606720,0.699407,A#3,233.081879,33.286572
16.949333,238.936600,0.741530,A#3,233.081879,42.949203
16.959999,240.022095,0.764439,B3,246.941650,-49.203545
16.970667,239.030640,0.793547,A#3,233.081879,43.630424
16.981333,237.851364,0.810280,A#3,233.081879,35.068119
16.992001,234.657883,0.821253,A#3,233.081879,11.666480
17.002666,234.505035,0.866407,A#3,233.081879,10.538414
17.013332,235.610550,0.841175,A#3,233.081879,18.680712
17.024000,235.550766,0.812117,A#3,233.081879,18.241449
17.034666,234.395889,0.824553,A#3,233.081879,9.732473
17.045334,234.051361,0.817084,A#3,233.081879,7.185950
17.056000,236.491562,0.817145,A#3,233.081879,25.142210
17.066666,238.004120,0.799228,A#3,233.081879,36.179619
17.077333,239.833084,0.777894,A#3,233.081879,49.432575
17.087999,240.918564,0.809938,B3,246.941650,-42.749592
17.098667,242.680801,0.859133,B3,246.941650,-30.132301
17.109333,242.338593,0.862681,B3,246.941650,-32.575256
17.119999,240.879517,0.865662,B3,246.941650,-43.030190
17.130667,242.260056,0.835677,B3,246.941650,-33.136345
17.141333,244.635468,0.831068,B3,246.941650,-16.243958
17.152000,243.857224,0.882970,B3,246.941650,-21.760195
17.162666,244.320114,0.901435,B3,246.941650,-18.477007
17.173332,245.293121,0.878647,B3,246.941650,-11.596079
17.184000,249.964249,0.829771,B3,246.941650,21.061871
17.194666,248.272491,0.692096,B3,246.941650,9.305120
17.205334,248.530533,0.648289,B3,246.941650,11.103515
17.216000,248.090042,0.706549,B3,246.941650,8.032393
17.226667,252.769943,0.663565,B3,246.941650,40.385689
17.237333,261.223450,0.607589,C4,261.625580,-2.662956
17.247999,260.620117,0.611090,C4,261.625580,-6.666169
17.258667,263.702698,0.660490,C4,261.625580,13.690531
17.269333,265.817780,0.689399,C4,261.625580,27.520943
17.280001,267.046936,0.750583,C4,261.625580,35.507736
17.290667,267.391663,0.839720,C4,261.625580,37.741104
17.301332,270.636292,0.864569,C#4,277.182617,-41.377792
17.312000,273.492035,0.873102,C#4,277.182617,-23.205740
17.322666,270.946777,0.844386,C#4,277.182617,-39.392773
17.333334,268.356689,0.858460,C4,261.625580,43.977943
17.344000,268.439178,0.877348,C4,261.625580,44.509975
17.354666,266.543030,0.891217,C4,261.625580,32.237991
17.365334,266.637756,0.909958,C4,261.625580,32.853107
17.375999,267.396057,0.903519,C4,261.625580,37.769642
17.386667,269.904968,0.895126,C#4,277.182617,-46.062363
17.397333,271.683472,0.892527,C#4,277.182617,-34.692081
17.407999,271.111084,0.911480,C#4,277.182617,-38.343243
17.418667,271.870819,0.921029,C#4,277.182617,-33.498592
17.429333,269.942902,0.911509,C#4,277.182617,-45.819115
17.440001,268.542847,0.891241,C4,261.625580,45.178448
17.450666,270.102417,0.895134,C#4,277.182617,-44.796364
17.461332,271.917664,0.897024,C#4,277.182617,-33.200314
17.472000,274.821655,0.903042,C#4,277.182617,-14.809363
17.482666,274.556976,0.923264,C#4,277.182617,-16.477537
17.493334,274.215302,0.922551,C#4,277.182617,-18.633387
17.504000,277.575684,0.923604,C#4,277.182617,2.453250
17.514666,274.863403,0.912290,C#4,277.182617,-14.546359
17.525333,271.779877,0.910812,C#4,277.182617,-34.077950
17.535999,277.787140,0.872081,C#4,277.182617,3.771617
17.546667,277.630341,0.804827,C#4,277.182617,2.794074
17.557333,273.665009,0.807549,C#4,277.182617,-22.111124
17.567999,269.697144,0.875828,C#4,277.182617,-47.395866
17.578667,267.127869,0.893217,C4,261.625580,36.032288
17.589333,270.921600,0.866882,C#4,277.182617,-39.553665
17.600000,273.125458,0.821287,C#4,277.182617,-25.527683
17.610666,271.999695,0.614625,C#4,277.182617,-32.678257
17.621334,279.933380,0.430456,C#4,277.182617,17.095993
17.632000,353.112366,0.398381,F4,349.228241,19.148653
17.642666,319.967438,0.618408,D#4,311.126984,48.505943
17.653334,345.298737,0.755136,F4,349.228241,-19.590126
17.664000,354.307312,0.721741,F4,349.228241,24.997208
17.674667,356.169586,0.774520,F4,349.228241,34.073002
17.685333,349.729065,0.803379,F4,349.228241,2.481018
17.695999,350.165375,0.894361,F4,349.228241,4.639496
17.706667,358.184448,0.941163,F4,349.228241,43.839069
17.717333,360.641785,0.958365,F#4,369.994415,-44.324295
17.728001,360.259979,0.961540,F#4,369.994415,-46.158150
17.738667,359.309662,0.961842,F4,349.228241,49.268986
17.749332,361.314667,0.961970,F#4,369.994415,-41.097195
17.760000,360.846558,0.959017,F#4,369.994415,-43.341579
17.770666,358.754303,0.953876,F4,349.228241,46.591095
17.781334,359.918121,0.932847,F#4,369.994415,-47.801807
17.792000,358.326996,0.920493,F4,349.228241,44.527912
17.802666,354.475708,0.941121,F4,349.228241,25.819847
17.813334,352.430298,0.921082,F4,349.228241,15.801390
17.823999,352.178741,0.932342,F4,349.228241,14.565094
17.834667,356.802429,0.937828,F4,349.228241,37.146225
17.845333,358.499237,0.932776,F4,349.228241,45.359886
17.855999,356.518982,0.884372,F4,349.228241,35.770370
17.866667,356.539062,0.824901,F4,349.228241,35.868015
17.877333,354.812775,0.837899,F4,349.228241,27.465322
17.888000,360.042755,0.861113,F#4,369.994415,-47.202335
17.898666,357.533569,0.886650,F4,349.228241,40.690189
17.909332,353.795837,0.871759,F4,349.228241,22.496246
17.920000,353.966309,0.852772,F4,349.228241,23.330259
17.930666,351.755402,0.874240,F4,349.228241,12.482894
17.941334,350.410370,0.875165,F4,349.228241,5.850330
17.952000,351.430298,0.900633,F4,349.228241,10.882076
17.962666,348.979858,0.905577,F4,349.228241,-1.231705
17.973333,346.052246,0.901703,F4,349.228241,-15.816332
17.983999,344.930908,0.934155,F4,349.228241,-21.435318
17.994667,346.016388,0.936705,F4,349.228241,-15.995860
18.005333,345.497894,0.925219,F4,349.228241,-18.591995
18.016001,345.570068,0.915753,F4,349.228241,-18.230331
18.026667,349.380127,0.899744,F4,349.228241,0.752841
18.037333,356.685730,0.877528,F4,349.228241,36.579990
18.048000,354.071442,0.876122,F4,349.228241,23.844345
18.058666,352.541779,0.915653,F4,349.228241,16.348791
18.069334,346.429932,0.920759,F4,349.228241,-13.927856
18.080000,343.496399,0.899500,F4,349.228241,-28.650194
18.090666,351.477875,0.923908,F4,349.228241,11.116439
18.101334,356.127350,0.922078,F4,349.228241,33.867691
18.112000,354.743225,0.901483,F4,349.228241,27.125992
18.122667,353.471436,0.923828,F4,349.228241,20.908072
18.133333,350.123413,0.945302,F4,349.228241,4.431973
18.143999,347.279388,0.922210,F4,349.228241,-9.688107
18.154667,351.460693,0.796911,F4,349.228241,11.031831
18.165333,354.107697,0.758265,F4,349.228241,24.021608
18.176001,359.492279,0.889885,F#4,369.994415,-49.851292
18.186666,358.079712,0.898501,F4,349.228241,43.332664
18.197332,357.692413,0.851026,F4,349.228241,41.459259
18.208000,0.000000,0.000000,NA,0.000000,nan
18.218666,0.000000,0.000000,NA,0.000000,nan
18.229334,0.000000,0.000000,NA,0.000000,nan
18.240000,0.000000,0.000000,NA,0.000000,nan
18.250666,0.000000,0.000000,NA,0.000000,nan
18.261333,0.000000,0.000000,NA,0.000000,nan
18.271999,0.000000,0.000000,NA,0.000000,nan
18.282667,0.000000,0.000000,NA,0.000000,nan
18.293333,0.000000,0.000000,NA,0.000000,nan
18.303999,0.000000,0.000000,NA,0.000000,nan
18.314667,0.000000,0.000000,NA,0.000000,nan
18.325333,0.000000,0.000000,NA,0.000000,nan
18.336000,0.000000,0.000000,NA,0.000000,nan
18.346666,0.000000,0.000000,NA,0.000000,nan
18.357332,0.000000,0.000000,NA,0.000000,nan
18.368000,0.000000,0.000000,NA,0.000000,nan
18.378666,0.000000,0.000000,NA,0.000000,nan
18.389334,0.000000,0.000000,NA,0.000000,nan
18.400000,335.695618,0.838550,E4,329.627563,31.580259
18.410667,324.546875,0.814651,E4,329.627563,-26.892035
18.421333,300.820770,0.774667,D4,293.664764,41.680744
18.431999,306.079987,0.832845,D#4,311.126984,-28.313797
18.442667,302.139648,0.918644,D4,293.664764,49.254379
18.453333,297.148438,0.930667,D4,293.664764,20.416248
18.464001,293.408630,0.868462,D4,293.664764,-1.510576
18.474667,282.782013,0.885100,C#4,277.182617,34.624180
18.485332,297.103485,0.918735,D4,293.664764,20.154484
18.496000,307.177612,0.937192,D#4,311.126984,-22.116571
18.506666,316.998199,0.947890,D#4,311.126984,32.365402
18.517334,324.430237,0.959691,E4,329.627563,-27.514244
18.528000,321.111969,0.952511,E4,329.627563,-45.312569
18.538666,320.959564,0.953392,E4,329.627563,-46.134296
18.549334,322.653076,0.952486,E4,329.627563,-37.023750
18.559999,322.958099,0.941063,E4,329.627563,-35.387859
18.570667,322.218445,0.922026,E4,329.627563,-39.357391
18.581333,320.053436,0.908585,D#4,311.126984,48.971180
18.591999,319.480225,0.895640,D#4,311.126984,45.867653
18.602667,319.261719,0.900223,D#4,311.126984,44.683201
18.613333,317.123413,0.928739,D#4,311.126984,33.049129
18.624001,316.709747,0.940953,D#4,311.126984,30.789339
18.634666,317.537323,0.942625,D#4,311.126984,35.307102
18.645332,316.825775,0.930003,D#4,311.126984,31.423504
18.656000,315.703461,0.907570,D#4,311.126984,25.279812
18.666666,315.008636,0.890668,D#4,311.126984,21.465366
18.677334,315.289398,0.878194,D#4,311.126984,23.007681
18.688000,314.311890,0.872862,D#4,311.126984,17.632000
18.698666,313.789673,0.907776,D#4,311.126984,14.753295
18.709333,314.241608,0.927858,D#4,311.126984,17.244816
18.719999,313.197205,0.927954,D#4,311.126984,11.481311
18.730667,312.464233,0.931098,D#4,311.126984,7.424978
18.741333,312.363831,0.931292,D#4,311.126984,6.868590
18.751999,311.286163,0.939328,D#4,311.126984,0.885449
18.762667,310.198273,0.945171,D#4,311.126984,-5.175447
18.773333,309.492188,0.944792,D#4,311.126984,-9.120700
18.784000,309.854095,0.939874,D#4,311.126984,-7.097331
18.794666,311.839569,0.915502,D#4,311.126984,3.960495
18.805332,311.061676,0.885057,D#4,311.126984,-0.363392
18.816000,309.272278,0.898251,D#4,311.126984,-10.351288
18.826666,308.174713,0.902492,D#4,311.126984,-16.506035
18.837334,312.500824,0.883894,D#4,311.126984,7.627834
18.848000,314.553131,0.848345,D#4,311.126984,18.960176
18.858667,313.289001,0.833212,D#4,311.126984,11.988754
18.869333,311.198486,0.861711,D#4,311.126984,0.397796
18.879999,309.980194,0.891797,D#4,311.126984,-6.392986
18.890667,310.966125,0.878270,D#4,311.126984,-0.895245
18.901333,313.973663,0.859918,D#4,311.126984,15.768071
18.912001,312.547272,0.846484,D#4,311.126984,7.885117
18.922667,309.788300,0.840938,D#4,311.126984,-7.464967
18.933332,305.891479,0.734558,D#4,311.126984,-29.380272
18.944000,302.731628,0.703047,D#4,311.126984,-47.356934
18.954666,299.483185,0.666328,D4,293.664764,33.965794
18.965334,296.002563,0.672745,D4,293.664764,13.727304
18.976000,294.510071,0.620708,D4,293.664764,4.976076
18.986666,295.848236,0.536712,D4,293.664764,12.824593
18.997334,289.623535,0.608307,D4,293.664764,-23.989603
19.007999,254.346741,0.460501,C4,261.625580,-48.848278
19.018667,306.766571,0.367793,D#4,311.126984,-24.434685
19.029333,127.031357,0.385240,B2,123.470825,49.217369
19.039999,250.988083,0.362348,B3,246.941650,28.138426
19.050667,143.099319,0.379015,D3,146.832382,-44.584023
19.061333,288.179321,0.359128,D4,293.664764,-32.643959
19.072001,285.232422,0.368520,C#4,277.182617,49.561325
19.082666,281.834473,0.316531,C#4,277.182617,28.813431
19.093332,105.729591,0.232108,G#2,103.826172,31.450857
19.104000,302.985504,0.431756,D#4,311.126984,-45.905624
19.114666,300.932587,0.452257,D4,293.664764,42.324100
19.125334,297.333862,0.432321,D4,293.664764,21.496279
19.136000,306.141998,0.697790,D#4,311.126984,-27.963135
19.146666,306.426300,0.709063,D#4,311.126984,-26.356096
19.157333,289.851379,0.632210,D4,293.664764,-22.628191
19.167999,292.737762,0.648564,D4,293.664764,-5.473570
19.178667,295.753906,0.606270,D4,293.664764,12.272429
19.189333,275.939880,0.485918,C#4,277.182617,-7.779530
19.199999,288.939789,0.497433,D4,293.664764,-28.081619
19.210667,309.549194,0.427555,D#4,311.126984,-8.801701
19.221333,299.061462,0.440249,D4,293.664764,31.526236
19.232000,282.863647,0.483729,C#4,277.182617,35.123974
19.242666,283.038483,0.415693,C#4,277.182617,36.193638
19.253334,237.216400,0.370474,A#3,233.081879,30.440252
19.264000,242.067505,0.490419,B3,246.941650,-34.512897
19.274666,241.528870,0.586283,B3,246.941650,-38.369457
19.285334,240.902267,0.681892,B3,246.941650,-42.866627
19.296000,240.638824,0.762459,B3,246.941650,-44.760910
19.306667,239.972992,0.792574,B3,246.941650,-49.557751
19.317333,240.780045,0.785071,B3,246.941650,-43.745235
19.327999,239.969711,0.658660,B3,246.941650,-49.581493
19.338667,239.177887,0.709039,A#3,233.081879,44.696579
19.349333,240.944092,0.800569,B3,246.941650,-42.566097
19.360001,241.559753,0.822514,B3,246.941650,-38.148067
19.370667,242.655823,0.783415,B3,246.941650,-30.310408
19.381332,241.954498,0.798097,B3,246.941650,-35.321335
19.392000,240.536392,0.782967,B3,246.941650,-45.497952
19.402666,240.051666,0.739023,B3,246.941650,-48.990284
19.413334,240.241135,0.590127,B3,246.941650,-47.624428
19.424000,242.095581,0.482706,B3,246.941650,-34.312176
19.434666,243.749252,0.626231,B3,246.941650,-22.526907
19.445333,249.103607,0.712247,B3,246.941650,15.090911
19.455999,252.700348,0.815852,B3,246.941650,39.908943
19.466667,252.375290,0.770957,B3,246.941650,37.680595
19.477333,253.614273,0.697863,B3,246.941650,46.158924
19.487999,260.815277,0.650180,C4,261.625580,-5.370193
19.498667,270.075439,0.697214,C#4,277.182617,-44.969219
19.509333,268.303467,0.830255,C4,261.625580,43.634586
19.520000,268.722809,0.899353,C4,261.625580,46.338383
19.530666,269.353882,0.907178,C#4,277.182617,-49.600883
19.541332,270.780457,0.898247,C#4,277.182617,-40.455902
19.552000,270.271423,0.902582,C#4,277.182617,-43.713497
19.562666,270.210205,0.920544,C#4,277.182617,-44.105686
19.573334,269.132874,0.911836,C4,261.625580,48.978142
19.584000,267.283722,0.897726,C4,261.625580,37.042137
19.594666,266.939301,0.880899,C4,261.625580,34.809914
19.605333,267.435883,0.858351,C4,261.625580,38.027340
19.615999,268.092987,0.886894,C4,261.625580,42.275906
19.626667,267.405853,0.912806,C4,261.625580,37.832935
19.637333,266.943848,0.924944,C4,261.625580,34.839417
19.648001,266.838501,0.932751,C4,261.625580,34.155987
19.658667,266.640961,0.930413,C4,261.625580,32.873795
19.669333,267.282715,0.922597,C4,261.625580,37.035583
19.680000,268.182831,0.915555,C4,261.625580,42.855968
19.690666,267.450439,0.919980,C4,261.625580,38.121750
19.701334,266.339630,0.924289,C4,261.625580,30.916262
19.712000,265.795441,0.923217,C4,261.625580,27.375406
19.722666,265.091675,0.914543,C4,261.625580,22.785366
